"measure","location","sex","age","cause","metric","year","val","upper","lower"
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1992,202,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1993,203,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1994,204,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1995,205,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1996,206,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1997,207,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1998,208,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",1999,209,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2000,210,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2001,211,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2002,212,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2003,213,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2004,214,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2005,215,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2006,216,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2007,217,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2008,218,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2009,219,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2010,220,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2011,221,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2012,222,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2013,223,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2014,224,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2015,225,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2016,226,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2017,227,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2018,228,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Number",2019,229,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1990,200,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1991,190,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1992,180,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1993,170,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1994,160,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1995,150,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1996,140,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1997,130,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1998,120,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",1999,110,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2000,100,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2001,90,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2002,80,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2003,70,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2004,60,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2005,50,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2006,40,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2007,30,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2008,20,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2009,10,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2010,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2011,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2012,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2013,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2014,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2015,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2016,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2017,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2018,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Number",2019,0,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1990,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1991,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1992,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1993,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1994,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1995,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1996,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1997,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1998,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",1999,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2000,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2001,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2002,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2003,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2004,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2005,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2006,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2007,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2008,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2009,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2010,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2011,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2012,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2013,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2014,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2015,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2016,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2017,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2018,200,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Number",2019,200,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1990,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1991,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1992,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1993,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1994,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1995,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1996,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1997,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1998,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",1999,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2000,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2001,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2002,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2003,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2004,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2005,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2006,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2007,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2008,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2009,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2010,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2011,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2012,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2013,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2014,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2015,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2016,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2017,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2018,0.001,NA,NA
"Incidence","lA","M","25-30 years","HIV/AIDS","Percent",2019,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1990,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1991,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1992,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1993,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1994,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1995,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1996,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1997,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1998,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",1999,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2000,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2001,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2002,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2003,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2004,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2005,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2006,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2007,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2008,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2009,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2010,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2011,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2012,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2013,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2014,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2015,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2016,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2017,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2018,0.001,NA,NA
"Incidence","lA","M","25-30 years","Tuberculosis","Percent",2019,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1990,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1991,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1992,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1993,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1994,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1995,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1996,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1997,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1998,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",1999,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2000,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2001,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2002,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2003,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2004,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2005,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2006,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2007,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2008,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2009,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2010,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2011,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2012,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2013,0.001,NA,NA
